country,income,region,is_reducing,prediction,probability,correct,CO2_change_pct,avg_GDP_per_capita,avg_GDP_growth
Albania,Upper middle income,Europe & Central Asia,Reducing,Not_Reducing,0.12382992923993118,FALSE,-6.2023268878044835,6265.4251870208445,3.294650035432943
Algeria,Upper middle income,Middle East & North Africa,Not_Reducing,Not_Reducing,0.23490968585075092,TRUE,14.124857671578209,4549.473040650484,1.933333333450462
Angola,Lower middle income,Sub-Saharan Africa,Reducing,Not_Reducing,0.2468653208594332,FALSE,-13.829469316690568,2722.172114661397,0.1837528497215154
Argentina,Upper middle income,Latin America & Caribbean,Not_Reducing,Reducing,0.5335118955996292,FALSE,-1.9081573257226476,12235.390855524853,0.3952624462312935
Austria,High income,Europe & Central Asia,Reducing,Reducing,0.909892040648387,TRUE,-8.72032737103285,49833.541121726754,1.453527372374333
Belarus,Upper middle income,Europe & Central Asia,Reducing,Not_Reducing,0.4004038964145889,FALSE,-5.657399987671818,6657.129340979311,0.22289809859545456
Brazil,Upper middle income,Latin America & Caribbean,Not_Reducing,Not_Reducing,0.2596413106609227,TRUE,-1.9844124343432554,8987.681813731826,0.5833142893330832
Brunei Darussalam,High income,East Asia & Pacific,Not_Reducing,Reducing,0.552236945116172,FALSE,26.32486611947459,30454.700083190746,0.1579737701524725
Croatia,High income,Europe & Central Asia,Not_Reducing,Not_Reducing,0.21343655392008012,TRUE,-2.3422667987992,15919.535529259878,3.3844964358860556
Cuba,Upper middle income,Latin America & Caribbean,Reducing,Reducing,0.5022838827721781,TRUE,-26.074146142250566,8699.681562650943,-0.11153752523361095
Greece,High income,Europe & Central Asia,Reducing,Not_Reducing,0.48594656688278565,FALSE,-22.295389308500646,19612.48836279538,1.4078938097659508
Haiti,Lower middle income,Latin America & Caribbean,Not_Reducing,Not_Reducing,0.2014382345887799,TRUE,-4.508992653888376,1507.9292482169767,-0.3313511268364744
"Iran, Islamic Rep.",Upper middle income,Middle East & North Africa,Not_Reducing,Not_Reducing,0.1289787222602294,TRUE,23.438474901135216,4780.324804917419,2.5072809329525856
Japan,High income,East Asia & Pacific,Reducing,Reducing,0.8087905746292019,TRUE,-14.725080114644598,37929.152113264936,0.575094452598923
Kenya,Lower middle income,Sub-Saharan Africa,Not_Reducing,Not_Reducing,0.028607440174621447,TRUE,18.275367030622736,1838.75141565911,4.6309998038978275
Kyrgyz Republic,Lower middle income,Europe & Central Asia,Not_Reducing,Not_Reducing,0.07028824512667259,TRUE,5.225494025890056,1399.2549041856978,4.183220274137757
Lao PDR,Lower middle income,East Asia & Pacific,Not_Reducing,Not_Reducing,0.03367332034494956,TRUE,67.09193578050393,2357.1418284465135,4.708402092598358
Malta,High income,Middle East & North Africa,Not_Reducing,Not_Reducing,0.4336275050782329,TRUE,13.392371461520053,32730.572648965157,6.778151089135669
Niger,Low income,Sub-Saharan Africa,Not_Reducing,Not_Reducing,0.015318420467635773,TRUE,46.400785916876615,565.1942981622842,5.199116098766476
Oman,High income,Middle East & North Africa,Not_Reducing,Not_Reducing,0.12328141007932907,TRUE,14.609698718217015,19251.12846624029,2.125353456780021
Poland,High income,Europe & Central Asia,Not_Reducing,Not_Reducing,0.1338603444006144,TRUE,-4.211024930823528,16263.391845853244,3.759822300134665
Senegal,Lower middle income,Sub-Saharan Africa,Not_Reducing,Not_Reducing,0.0442188471850615,TRUE,39.25682405513084,1450.6938064971,5.216378353627708
Spain,High income,Europe & Central Asia,Reducing,Reducing,0.6582392585318112,TRUE,-14.77688359692364,29261.608627992322,2.089211466844137
Tanzania,Lower middle income,Sub-Saharan Africa,Not_Reducing,Not_Reducing,0.017502214551522823,TRUE,47.884326489734626,1074.892835828994,5.222952125586715
Turkmenistan,Upper middle income,Europe & Central Asia,Not_Reducing,Not_Reducing,0.020482421912518735,TRUE,40.53164541091269,5907.088304160101,6.255573054903029
United States,High income,North America,Reducing,Reducing,0.8718387280012936,TRUE,-6.16994372344244,65833.66171020108,2.4516566393141668
Viet Nam,Lower middle income,East Asia & Pacific,Not_Reducing,Not_Reducing,0.022705028650248444,TRUE,63.776216118834526,3404.5811870576945,6.051476586741404
